id,first_name,last_name,gender,age,city
2979,Elanor,Smallburrow,female,33,Timberlea
2980,Miranda,Hornblower,female,26,Melville
2981,Hildifons,Chubb-Baggins,male,25,Papatoetoe
2982,Gorhendad,Bracegirdle,male,32,Sockburn
2983,Bertha,Fairbairn,female,32,Berhampore
2984,Ilberic,Lightfoot,male,29,Bishopdale
2985,Yolanda,Goold,female,25,Abbotsford
2986,Blanco,Hogpen,male,35,Lyttelton
2987,Ruby,Lothran,female,21,Waiwhetu
2988,Rollo,Goodchild,male,21,Remuera
2989,Hildigard,Goodbody,male,24,Waikanae Beach
2990,Poppy,Goldworthy,female,35,Dunedin South
2991,Amaranth,Puddifoot,female,24,Waiake
2992,Mungo,Brandagamba,male,33,Hurdon
2993,Bowman,Chubb,male,33,Tomoana
2994,Rose,Oldbuck,female,21,Te Rapa Park
2995,Semolina,Goold,female,33,Puketaha
2996,Ranugad,Bolger,male,33,Okato
2997,Priamus,Zaragamba,male,19,Parahaki
2998,Holman,Sackville-Baggins,male,32,Roseneath
2999,Hobson,Chubb,male,35,Tinwald
3000,Melissa,Gamgee,female,27,Kelvin Heights
